-63.869, -35.169, 98.461
-61.876, -35.003, 98.461
-59.881, -34.856, 98.29
-57.885, -34.727, 98.108
-55.888, -34.619, 97.916
-53.89, -34.536, 97.916
-51.891, -34.483, 97.715
-49.891, -34.458, 97.508
-47.891, -34.462, 97.296
-45.891, -34.5, 97.084
-43.893, -34.573, 96.874
-41.896, -34.684, 96.67
-39.902, -34.836, 96.478
-37.912, -35.03, 96.303
-35.926, -35.27, 96.148
-33.947, -35.557, 96.019
-31.976, -35.893, 95.92
-30.013, -36.279, 95.855
-28.062, -36.716, 95.825
-26.123, -37.205, 95.832
-24.197, -37.744, 95.877
-22.286, -38.334, 95.957
-20.391, -38.973, 96.072
-18.513, -39.66, 96.217
-16.651, -40.392, 96.388
-14.808, -41.167, 96.58
-12.982, -41.982, 96.79
-11.173, -42.836, 97.011
-9.381, -43.724, 97.238
-7.606, -44.645, 97.469
-5.846, -45.594, 97.698
-4.1, -46.57, 97.922
-2.368, -47.57, 98.138
-0.648, -48.591, 98.345
1.06, -49.631, 98.541
2.758, -50.688, 98.725
4.446, -51.76, 98.895
6.124, -52.848, 97.009
7.795, -53.948, 94.354
9.459, -55.058, 91.623
11.117, -56.176, 88.807
12.77, -57.302, 85.9
14.417, -58.437, 82.89
16.098, -59.5, 79.784
18.005, -60.104, 76.534
19.927, -60.656, 73.14
21.867, -61.138, 69.581
23.831, -61.519, 65.83
25.816, -61.75, 61.854
27.814, -61.755, 57.605
29.775, -61.386, 53.025
31.556, -60.5, 48.024
32.967, -59.095, 62.537
33.984, -57.378, 79.617
34.734, -55.525, 78.403
35.325, -53.615, 75.094
35.835, -51.681, 71.632
36.309, -49.738, 67.993
36.777, -47.794, 64.149
37.257, -45.852, 60.059
37.76, -43.916, 55.669
38.3, -41.991, 50.903
38.876, -40.075, 45.641
39.496, -38.174, 39.688
39.933, -36.229, 32.693
39.77, -34.253, 23.775
38.724, -32.568, 37.492
37.09, -31.432, 68.994
35.245, -30.67, 85.473
33.303, -30.196, 89.772
31.329, -29.88, 92.634
29.339, -29.679, 94.583
27.343, -29.562, 95.946
25.344, -29.508, 96.923
23.344, -29.506, 96.923
21.344, -29.55, 97.642
19.346, -29.623, 98.182
17.348, -29.719, 98.597
15.352, -29.839, 98.597
13.357, -29.981, 98.924
11.363, -30.134, 99.186
9.37, -30.301, 99.186
7.378, -30.481, 99.402
5.386, -30.667, 99.582
3.396, -30.863, 99.582
1.406, -31.063, 99.737
-0.583, -31.268, 99.737
-2.572, -31.478, 99.874
-4.561, -31.689, 99.996
-6.55, -31.903, 99.996
-8.538, -32.116, 99.89
-10.527, -32.33, 99.89
-12.515, -32.543, 99.783
-14.504, -32.754, 99.783
-16.493, -32.962, 99.679
-18.483, -33.168, 99.679
